id|name|address|coordinates|phoneNumber|website|monHours|tuesHours|wedsHours|thursHours|friHours|satHours|sunHours
69|The Daggerboard|376 Glenholme Drive Los Angeles CA 90001|37.777786898328856° N 122.40098689832885° W|(346) 552-1734|http://www.thegoodtaste.com|[{"open":"7am","close":"10pm"}]|[{"open":"8am","close":"10pm"}]|[{"open":"6am","close":"7pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"5am","close":"9pm"}]
70|The Corner of Tastes|7698 Prince St. Santa Clara CA 95051|37.78150998018455° N 122.40470998018455° W|(297) 555-6379|http://www.nook.com|[{"open":"7am","close":"7pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"5am","close":"9pm"}]
71|The Flour Mill|7533 South Grove Lane Hesperia CA 92345|37.77603250250605° N 122.39923250250604° W|(754) 591-7168|http://www.theartofflavors.com|[{"open":"5am","close":"8pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"6am","close":"9pm"}]|[{"open":"7am","close":"10pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"7am","close":"8pm"}]
72|The Market(place)|882 Charles Lane Lake Forest CA 92630|37.77708424624008° N 122.40028424624006° W|(467) 943-6854|http://www.themarketplace.com|[{"open":"6am","close":"8pm"}]|[{"open":"5am","close":"7pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"6am","close":"10pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"8am","close":"8pm"}]
73|The Fisherman|149 South Airport Lane Daly City CA 94015|37.780956094168864° N 122.40415609416885° W|(737) 226-7669|http://www.thecurtain.com|[{"open":"8am","close":"7pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"6am","close":"9pm"}]|[{"open":"6am","close":"10pm"}]
74|Naturally Delicious|370 North Shadow Brook Dr. Westminster CA 92683|37.779128806600966° N 122.40232880660096° W|(797) 622-7795|http://www.naturallydelicious.com|[{"open":"7am","close":"8pm"}]|[{"open":"6am","close":"10pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"7am","close":"9pm"}]|[{"open":"6am","close":"7pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"6am","close":"8pm"}]
75|The Port|464 North Sage Street Huntington Park CA 90255|37.78213304438765° N 122.40533304438763° W|(765) 938-3032|http://www.crab.com|[{"open":"8am","close":"7pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"7am","close":"10pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"7am","close":"9pm"}]
76|The Fisherman|149 South Airport Lane Daly City CA 94015|37.780956094168864° N 122.40415609416885° W|(737) 226-7669|http://www.thecurtain.com|[{"open":"8am","close":"7pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"6am","close":"9pm"}]|[{"open":"6am","close":"10pm"}]
77|The Ball|7677 Plumb Branch St. Carmichael CA 95608|37.77498706308054° N 122.39818706308053° W|(888) 304-0376|http://www.ancientflavors.com|[{"open":"5am","close":"7pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"8am","close":"9pm"}]
78|Ancient Flavors|70 W. Sheffield St. Oxnard CA 93033|37.78107336420128° N 122.40427336420127° W|(823) 354-8269|http://www.oldflavors.com|[{"open":"7am","close":"8pm"}]|[{"open":"6am","close":"9pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"8am","close":"10pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"7am","close":"9pm"}]
79|Small House|7356 S. Brook Drive Oceanside CA 92056|37.77800396735007° N 122.40120396735006° W|(619) 895-7605|http://www.cave.com|[{"open":"8am","close":"10pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"6am","close":"7pm"}]|[{"open":"6am","close":"8pm"}]
80|The Fisherman|149 South Airport Lane Daly City CA 94015|37.780956094168864° N 122.40415609416885° W|(737) 226-7669|http://www.thecurtain.com|[{"open":"8am","close":"7pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"6am","close":"9pm"}]|[{"open":"6am","close":"10pm"}]
81|Clover|17 Lakeview Rd. Fontana CA 92335|37.776990573168014° N 122.400190573168° W|(593) 238-9778|http://www.theport.com|[{"open":"7am","close":"10pm"}]|[{"open":"6am","close":"9pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"6am","close":"10pm"}]|[{"open":"5am","close":"10pm"}]
82|The Rooster and The Moon|8187 Meadow Street Rialto CA 92376|37.7751125913206° N 122.39831259132059° W|(592) 870-5163|http://www.thecorneroftastes.com|[{"open":"8am","close":"8pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"6am","close":"10pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"7am","close":"9pm"}]|[{"open":"8am","close":"9pm"}]
83|The Old Restaurant|707 East Mulberry Rd. Fresno CA 93722|37.779501453852085° N 122.40270145385207° W|(327) 878-3842|http://www.thefridge.com|[{"open":"8am","close":"7pm"}]|[{"open":"6am","close":"10pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"7am","close":"10pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"5am","close":"8pm"}]
84|The Spell|2 Forest Lane El Monte CA 91732|37.78034299287195° N 122.40354299287195° W|(628) 859-2147|http://www.thesinofgluttony.com|[{"open":"8am","close":"10pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"7am","close":"9pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"7am","close":"7pm"}]
85|Innocent Gluttony|7355 Poor House Dr. Ontario CA 91762|37.77771120153463° N 122.40091120153461° W|(831) 327-7567|http://www.greed.com|[{"open":"8am","close":"9pm"}]|[{"open":"5am","close":"7pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"6am","close":"9pm"}]
86|Kitchen…|Unit 42 Reseda CA 91335|37.776753158177044° N 122.39995315817704° W|(922) 653-5560|http://www.kitchen.com|[{"open":"8am","close":"7pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"6am","close":"9pm"}]|[{"open":"7am","close":"7pm"}]
87|Grandma’s House|31 Maiden Lane Ontario CA 91761|37.77642975910016° N 122.39962975910015° W|(702) 734-8906|http://www.thesouthernwindow.com|[{"open":"5am","close":"7pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"8am","close":"10pm"}]
88|The Hermit|9728 Oak Valley Street Livermore CA 94550|37.77539912231648° N 122.39859912231647° W|(646) 683-1631|http://www.thehermitage.com|[{"open":"5am","close":"9pm"}]|[{"open":"6am","close":"7pm"}]|[{"open":"5am","close":"7pm"}]|[{"open":"7am","close":"9pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"6am","close":"9pm"}]
89|The Ball|7677 Plumb Branch St. Carmichael CA 95608|37.77498706308054° N 122.39818706308053° W|(888) 304-0376|http://www.ancientflavors.com|[{"open":"5am","close":"7pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"8am","close":"9pm"}]
90|The House of Flavors|464 St Louis St. Azusa CA 91702|37.78038792543697° N 122.40358792543695° W|(673) 841-0003|http://www.thekitchengarden.com|[{"open":"5am","close":"10pm"}]|[{"open":"6am","close":"10pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"7am","close":"9pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"6am","close":"8pm"}]
91|Cave|578 Mechanic Street San Jose CA 95122|37.77447525589483° N 122.39767525589481° W|(226) 735-4008|http://www.thefourtimes.com|[{"open":"6am","close":"10pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"6am","close":"7pm"}]|[{"open":"5am","close":"7pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"6am","close":"9pm"}]
92|Innocent Gluttony|7355 Poor House Dr. Ontario CA 91762|37.77771120153463° N 122.40091120153461° W|(831) 327-7567|http://www.greed.com|[{"open":"8am","close":"9pm"}]|[{"open":"5am","close":"7pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"6am","close":"9pm"}]
93|The Art of Flavors|33 Blue Spring St. La Habra CA 90631|37.7787347163413° N 122.40193471634129° W|(489) 785-1852|http://www.basil.com|[{"open":"8am","close":"7pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"5am","close":"7pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"6am","close":"9pm"}]
94|The House of Flavors|464 St Louis St. Azusa CA 91702|37.78038792543697° N 122.40358792543695° W|(673) 841-0003|http://www.thekitchengarden.com|[{"open":"5am","close":"10pm"}]|[{"open":"6am","close":"10pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"7am","close":"9pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"6am","close":"8pm"}]
95|The Window|171 SE. St Margarets Road Santa Ana CA 92701|37.77992523920568° N 122.40312523920568° W|(326) 376-9866|http://www.themansion.com|[{"open":"8am","close":"10pm"}]|[{"open":"6am","close":"9pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"5am","close":"7pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"8am","close":"10pm"}]|[{"open":"8am","close":"8pm"}]
96|The Bridge|728 East Greystone Street Pico Rivera CA 90660|37.779523494379795° N 122.40272349437979° W|(263) 917-0365|http://www.thespell.com|[{"open":"8am","close":"10pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"7am","close":"10pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"5am","close":"7pm"}]|[{"open":"5am","close":"9pm"}]
97|ome places specialize in these|400 Hanover Court Los Angeles CA 90037|37.78143506256603° N 122.40463506256603° W|(242) 266-5426|http://www.omeplacesspecializeinthese.com|[{"open":"7am","close":"9pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"6am","close":"9pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"6am","close":"7pm"}]|[{"open":"6am","close":"8pm"}]
98|Craving|291 East Studebaker Street Fremont CA 94538|37.777509189932786° N 122.40070918993278° W|(334) 860-9488|http://www.intheoven.com|[{"open":"8am","close":"9pm"}]|[{"open":"6am","close":"7pm"}]|[{"open":"6am","close":"9pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"6am","close":"10pm"}]|[{"open":"5am","close":"9pm"}]
99|Pleasure|789 Briarwood St. Santa Ana CA 92703|37.775960860298106° N 122.3991608602981° W|(481) 921-9984|http://www.pleasure.com|[{"open":"5am","close":"9pm"}]|[{"open":"6am","close":"10pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"6am","close":"9pm"}]|[{"open":"7am","close":"9pm"}]|[{"open":"6am","close":"10pm"}]|[{"open":"5am","close":"8pm"}]
100|The Rock|93 Lakewood St. Hayward CA 94544|37.77450562743574° N 122.39770562743573° W|(563) 907-5863|http://www.thegalician.com|[{"open":"6am","close":"7pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"7am","close":"9pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"7am","close":"8pm"}]
